id_contract;id_client;SIGN_DATE;IP_flag;F1100;F1110;F1150;F1160;F1170;F1180;F1190;F1200;F1210;F1220;F1230;F1240;F1250;F1260;F1300;F1310;F1320;F1350;F1360;F1370;F1400;F1410;F1420;F1450;F1500;F1510;F1520;F1530;F1550;F1600;F1700;F2100;F2110;F2120;F2200;F2210;F2220;F2300;F2310;F2320;F2330;F2340;F2350;F2400;F2410;F1150_LAG1;F1230_LAG1;F1410_LAG1;F1510_LAG1;F1520_LAG1;F2110_LAG1;F2120_LAG1;F2200_LAG1;F2210_LAG1;F2220_LAG1;F2300_LAG1;F2320_LAG1;F2330_LAG1;F2400_LAG1;EGRPOINCLUDED;DATEFIRSTREG;OKFS_GROUP;OKOPF_GROUP;OKOGU_GROUP;OKATO_REGIONCODE;OKATO_FED;OKTMO_CODE;OKTMO_FED;WORKERSRANGE;TAXREG_REGDATE;TAXREGPAY_REGDATE;COUNTCOOWNERFCSM;COUNTCOOWNERROSSTAT;COUNTCOOWNEREGRUL;COUNTBRANCH;COUNTBRANCHROSSTAT;COUNTBRANCHEGRUL;TELEPHONECOUNT;MANAGERCOUNTINCOUNTRY;MANAGERCOUNTINREGION;MANAGERINNCOUNT;OKVED_CODE;PLAINTIFF_CASESNUMBER_YEAR;PLAINTIFF_SUM_YEAR;DEFENDANT_CASESNUMBER_YEAR;DEFENDANT_SUM_YEAR;THIRDOROTHERPERSON_YEAR;PLAINTIFF_CASESNUMBER_EVER;PLAINTIFF_SUM_EVER;DEFENDANT_CASESNUMBER_EVER;DEFENDANT_SUM_EVER;THIRDOROTHERPERSON_EVER;ADMITTEDNUMBER_233_YEAR;NOTADMITTEDNUMBER_233_YEAR;WINNERNUMBER_233_YEAR;SIGNEDNUMBER_233_YEAR;SUM_233_YEAR;ADMITTEDNUMBER_233_EVER;NOTADMITTEDNUMBER_233_EVER;WINNERNUMBER_233_EVER;SIGNEDNUMBER_233_EVER;SUM_233_EVER;ADMITTEDNUMBER_95_YEAR;NOTADMITTEDNUMBER_95_YEAR;WINNERNUMBER_95_YEAR;SIGNEDNUMBER_95_YEAR;SUM_95_YEAR;ADMITTEDNUMBER_95_EVER;NOTADMITTEDNUMBER_EVER;WINNERNUMBER_95_EVER;SIGNEDNUMBER_95_EVER;SUM_95_EVER;FLAG_DISQUALIFICATION;COUNT_CHANGE_YEAR;COUNT_CHANGE_EVER;BIRTHDATE;AGE;SEX_NAME;CITIZENSHIP_NAME
18043;2408;10APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;26JUN2018:00:00:00;;;;4;41;04701000001;41;;26JUN2018:00:00:00;26JUN2018:00:00:00;;;;;;;;;;;46.31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;женский;Российская Федерация
18044;10342;10APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18045;3687;10APR2019:00:00:00;0;9600000;;9593000;;7000;;;57295000;13778000;;31578000;10900000;1039000;;52067000;4624000;;10000;696000;46297000;;;;;14828000;1661000;10441000;;;66895000;66895000;6408000;73944000;67536000;6408000;;;1200000;;261000;206000;165000;5428000;567000;530000;11211000;28698000;;2079000;15427000;70083000;66580000;3503000;;;1607000;318000;332000;675000;1;07MAY1993:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;19;31;19701000001;31;51 .. 100;12NOV2002:00:00:00;01JAN1960:00:00:00;5;3;0;0;1;0;2;2;1;1;71.12.45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18046;3973;10APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;03MAR2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;20;30;20701000001;30;0 .. 5;03MAR2016:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;4;2;1;41.20;0;0;5;125937;0;0;0;6;193151;0;5;0;3;1;84500;6;0;3;1;84500;31;1;16;16;3540011;68;6;36;35;8071611;;;;;;;
18047;10463;10APR2019:00:00:00;0;12525000;;10649000;;32000;1623000;221000;285855000;105771000;1779000;108616000;;69689000;;154280000;1377000;;105000;344000;152454000;226000;;226000;;143874000;;136610000;;;298380000;298380000;115689000;664708000;549019000;-40164000;131682000;24171000;1063000;;116000;3105000;77086000;32870000;214000;926000;11911000;159651000;;20013000;125340000;729491000;583195000;-20480000;142807000;23969000;3656000;3000;7032000;2652000;1;30AUG1991:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45303000000;30;51 .. 100;19AUG2002:00:00:00;01JAN1960:00:00:00;0;1;1;0;1;2;3;11;1;1;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18048;5954;10APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;07NOV2016:00:00:00;;;;45;30;45390000000;30;;07NOV2016:00:00:00;07NOV2016:00:00:00;;;;;;;;;;;63.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;мужской;Российская Федерация
18049;7317;10APR2019:00:00:00;0;2259000;;2259000;;;;;29311000;1067000;;5899000;;22271000;74000;11893000;10000;;;;11883000;;;;;19677000;;19677000;;;31570000;31570000;71280000;97126000;25846000;13386000;;57894000;12326000;;;;;1060000;12326000;;;10000;;5000;;;;;;;;;;;0;31OCT2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;58;31;58701000001;31;11 .. 15;31OCT2017:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;13;5;1;1;42.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18050;7971;10APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21SEP2016:00:00:00;;;;63;33;63629465101;33;;21SEP2016:00:00:00;21SEP2016:00:00:00;;;;;;;;;;;01.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13JUL1972:00:00:00;47;женский;Российская Федерация
18051;7544;10APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;11FEB2019:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;60;40;60701000001;40;;11FEB2019:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;14;1;2;46.43;;;;;;0;0;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;
18052;12508;10APR2019:00:00:00;0;;;;;;;;3957000;106000;;3823000;;28000;;192000;;;;;;;;;;3764000;;3764000;;;3956000;3956000;;12117000;11757000;360000;;;228000;;;;;132000;182000;46000;;;;;;;;;;;;;;;0;06JUN2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;35;40;35620402101;40;0 .. 5;06JUN2018:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;2;2;2;46.90;;;;;;;;;;;8;1;0;0;0;8;1;0;0;0;192;0;50;40;15129445;192;0;50;40;15129445;;;;;;;
18053;10714;11APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18054;1675;11APR2019:00:00:00;0;311060000;;310761000;;161000;13000;125000;111583000;10855000;677000;72608000;22645000;4081000;717000;337945000;274715000;;;3427000;59803000;31673000;;1211000;;53025000;;46077000;;;422643000;422643000;28998000;304654000;275656000;28998000;;;7713000;;2438000;;46246000;69969000;5189000;1682000;261526000;40864000;;;17599000;222329000;205607000;16722000;;;12504000;;;9652000;1;01APR2013:00:00:00;Государственная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;1;41;01701000001;41;151 .. 200;01APR2013:00:00:00;01JAN1960:00:00:00;1;1;1;0;0;0;1;1;1;1;38.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18055;3531;11APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;02FEB2009:00:00:00;Государственная собственность;Некоммерческая унитарная организация;Государственная власть в субъектах РФ;17;30;17610101001;30;501 .. 1000;02FEB2009:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;8;1;1;86.10;0;0;5;49341;0;20;3976634;28;239637;1;;;;;;2;0;2;2;515390;7;0;7;8;2758808;48;0;46;46;11403483;;;3;;;;
18056;2374;11APR2019:00:00:00;0;1910000;;1910000;;;;;38857000;6636000;;32035000;;186000;;4731000;;;;;;;;;;36036000;13177000;22859000;;;40768000;40768000;;459428000;455366000;4062000;;;3147000;;;;819000;1734000;2591000;556000;2340000;13021000;;1506000;27331000;308783000;307125000;1658000;;;1056000;;;754000;1;05JUN2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;4;41;04701000001;41;11 .. 15;05JUN2014:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;46.71;;;;;;4;991428;0;0;0;3;0;1;1;4500000;3;0;1;1;4500000;1;0;1;1;1383167;20;0;5;5;10249332;;;;;;;
18057;9240;11APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;08FEB2019:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;71;34;71701000001;34;0 .. 5;08FEB2019:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;43.22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18058;10900;11APR2019:00:00:00;0;;;;;;;;572000;;;32000;;540000;;-18000;;;;;;590000;590000;;;;;;;;572000;572000;;;4000;-4000;;;-17000;;;;8000;21000;-17000;;;;;;;;;;;;;;;;0;06SEP2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45909000000;30;0 .. 5;06SEP2018:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;1;1;1;14.12;;;;;;;;;;;;;;;;;;;;;7;0;1;0;0;7;0;1;0;0;;;;;;;
18059;9695;11APR2019:00:00:00;0;94672000;;93382000;;;1193000;97000;540040000;41993000;1513000;313598000;168250000;4329000;10357000;69828000;10000;;;;69818000;62530000;;3606000;58923000;502355000;167317000;329454000;;;634712000;634712000;288578000;737222000;448644000;139002000;;149576000;53235000;;991000;13961000;17897000;90694000;40756000;9283000;23552000;75163000;;176932000;43703000;157942000;85563000;34070000;;38309000;26304000;198000;2615000;20812000;1;28MAY2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;75;34;75701390000;34;251 .. 500;28MAY2015:00:00:00;01JAN1960:00:00:00;0;2;2;0;0;0;22;1;1;1;38.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18060;6289;11APR2019:00:00:00;0;723000;;389000;;334000;;;49598000;27557000;;21618000;;423000;;10995000;;;;;;101000;100000;;1000;39225000;139000;39086000;;;50321000;50321000;;96756000;98064000;-1308000;;;1415000;;;;3101000;378000;1121000;294000;;23229000;3800000;;24997000;109013000;110807000;-1794000;;;-326000;;;-334000;1;29AUG2011:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;50;41;50701000001;41;11 .. 15;29AUG2011:00:00:00;01JAN1960:00:00:00;0;1;2;0;0;0;1;3;3;3;46.47.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18061;2634;11APR2019:00:00:00;0;;;;;;;;115013000;9000;;95234000;;19770000;;11361000;;;;;;8158000;8158000;;;95494000;;95494000;;;115013000;115013000;;46850000;33833000;13017000;;;9446000;;;;;3571000;9446000;;;121312000;;5937000;117513000;11893000;9245000;2648000;;;2513000;;;2297000;1;08OCT2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;5;42;05701000001;42;16 .. 50;08OCT2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;1;1;1;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18062;4240;11APR2019:00:00:00;0;50000;;50000;;;;;5682000;;;4638000;;1044000;;1658000;;;;;;;;;;4074000;;4074000;;;5732000;5732000;;5919000;4903000;1016000;;;939000;;;;;77000;761000;178000;81000;890000;;;1017000;3998000;3212000;786000;;;770000;;;563000;1;30JUN2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;25;41;25701000001;41;0 .. 5;30JUN2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;71.1;2;1291623;2;10850;0;2;1291623;4;312489;0;12;0;0;0;0;25;2;2;2;194900;102;1;23;23;8738098;216;32;47;45;16421618;;;;;;;
18063;2582;11APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;23MAR2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;5;42;05705000001;42;0 .. 5;23MAR2016:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;3;2;3;41.20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18064;5196;11APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14DEC2006:00:00:00;;;;42;30;42701000001;30;;14DEC2006:00:00:00;15DEC2006:00:00:00;;;;;;;;;;;95.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13JUL1983:00:00:00;36;мужской;Российская Федерация
18065;2582;11APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;23MAR2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;5;42;05705000001;42;0 .. 5;23MAR2016:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;3;2;3;41.20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18066;6394;11APR2019:00:00:00;0;427000;;427000;;;;;6789000;750000;;2396000;;3643000;;7044000;10000;;;;7034000;;;;;172000;;172000;;;7216000;7216000;16805000;16805000;;687000;;16118000;610000;;;;26000;103000;428000;182000;558000;1250000;;;129000;13729000;;-508000;;14237000;-557000;;;-685000;1;19JUN2000:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;50;41;50701000001;41;0 .. 5;30JAN2003:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;2;1;1;18.12;2;34700;2;54236;0;8;122834;6;367546;3;1;2;0;0;0;3;2;1;1;251867;111;3;32;33;18569174;631;99;199;190;84204652;;;;;;;
18067;942;11APR2019:00:00:00;0;;;;;;;;9247000;4989000;;3808000;;450000;;128000;;;;;;;;;;9119000;;9119000;;;9247000;9247000;;4027000;3881000;146000;;;150000;;;;17000;13000;119000;31000;;;;;;;;;;;;;;;0;15AUG2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;92;33;92622440101;33;16 .. 50;15AUG2018:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;6;1;1;1;46.69.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18068;7051;11APR2019:00:00:00;0;365000;;365000;;;;;16358000;3997000;;12230000;100000;1000;30000;3102000;10000;;;;3092000;5399000;5399000;;;8222000;;8222000;;;16723000;16723000;5177000;48273000;43096000;1295000;;3882000;774000;;;647000;945000;819000;758000;16000;888000;12890000;369000;;16350000;62058000;54756000;3034000;;4268000;1397000;;981000;1028000;1;14JUN2006:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;57;33;57701000001;33;6 .. 10;14JUN2006:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;66;1;1;41.20;1;3944511;2;1182440;0;5;22064673;7;2481257;0;;;;;;15;9;6;5;17783343;;;;;;;;;;;;;;;;;
18069;8711;11APR2019:00:00:00;0;18284000;;18284000;;;;;21080000;3618000;;15032000;;2430000;;20880000;117000;;20148000;615000;;;;;;18484000;;15902000;;;39364000;39364000;3466000;60854000;57388000;3466000;;;3130000;;;;102000;438000;;;18825000;12860000;;;13096000;64662000;58098000;6564000;;;6394000;;;6394000;1;28JUL2016:00:00:00;Государственная собственность;Коммерческая унитарная организация;Группировки хозяйствующих субъектов и общественных объединений;66;30;66636101001;30;51 .. 100;28JUL2016:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;1;1;1;36.00;3;4240044;7;5318062;12;5;7649779;8;6541825;13;1;0;1;1;23778;3;0;3;3;54283;68;0;68;69;9274137;198;0;198;197;18128329;;;;;;;
18070;11194;11APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;22APR1993:00:00:00;Частная собственность;Коммерческая корпоративная организация;Государственная власть в РФ;45;30;45379000000;30;1001 .. 5000;12JUL2002:00:00:00;01JAN1960:00:00:00;1;5;10;0;9;0;3;1;1;1;64.19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18071;11273;11APR2019:00:00:00;0;172000;;;;;172000;;245820000;20402000;278000;209574000;8520000;5919000;1126000;6414000;20000;;;;6394000;13233000;13233000;;;226346000;;226346000;;;245992000;245992000;5271000;11938000;6667000;401000;4870000;;-54000;;;;;455000;-86000;32000;;195939000;;;214941000;27121000;25824000;1297000;;;798000;;;638000;1;14JAN2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45347000000;30;0 .. 5;14JAN2014:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;3;4;3;3;46.39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18072;5526;11APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17SEP2009:00:00:00;;;;46;30;46746000001;30;;17SEP2009:00:00:00;17SEP2009:00:00:00;;;;;;;;;;;47.76;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;05JUL1982:00:00:00;37;мужской;Российская Федерация
18073;7776;11APR2019:00:00:00;0;231046038000;151206000;145797910000;;78579189000;5225112000;1292621000;87035474000;8857213000;212563000;71752158000;5043893000;1137568000;32079000;135006285000;44462847000;;30509026000;689866000;55962108000;86768070000;65508922000;15115661000;4980009000;96307157000;70974700000;21650771000;47282000;;318081512000;318081512000;27111103000;230750981000;203639878000;27111103000;;;15970162000;1749629000;791251000;10767895000;19479938000;22393864000;13012307000;1144359000;147040139000;88477382000;125379107000;22928931000;25692346000;222734735000;194898029000;27836706000;;;5878688000;888308000;13847858000;3071076000;1;01AUG2005:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;46;30;46744000221;30;5000 и более;01AUG2005:00:00:00;01JAN1960:00:00:00;20;4;3;16;30;15;4;2;1;1;35.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18074;10255;11APR2019:00:00:00;0;85076000;72687000;8128000;;;1277000;2984000;838464000;173793000;8670000;432674000;212326000;3077000;7924000;815825000;38000;;;;815787000;15729000;;15729000;;91986000;;82399000;;;923540000;923540000;1309458000;1988760000;679302000;575791000;352704000;380963000;594062000;;7778000;1862000;322424000;310069000;469489000;-124918000;;;;;;;;;;;;;;;1;30JUN1994:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45348000000;30;101 .. 150;01AUG2002:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;10;0;0;0;58.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18075;12105;11APR2019:00:00:00;0;509000;;509000;;;;;8775000;;;2431000;;6344000;;5406000;;;;;;2400000;2400000;;;1478000;;1478000;;;9284000;9284000;;36636000;32231000;4405000;;;4036000;;;;;369000;3551000;485000;2657000;2001000;4100000;;1459000;30004000;26477000;3527000;;;3125000;;;2812000;1;06AUG2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40;31;40913000000;31;11 .. 15;06AUG2014:00:00:00;01JAN1960:00:00:00;0;1;3;0;0;0;97;1;1;1;86.10;0;0;1;7233;0;0;0;1;7233;0;;;;;;4;1;3;2;2493992;566;88;172;196;16540492;2435;179;932;906;50615931;;;;;;;
18076;3452;11APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11MAR2016:00:00:00;;;;17;30;17635173051;30;;11MAR2016:00:00:00;11MAR2016:00:00:00;;;;;;;;;;;46.44.2;0;0;1;500;0;0;0;2;35491;0;;;;;;;;;;;;;;;;;;;;;;;;01SEP1986:00:00:00;33;мужской;Российская Федерация
